Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.2200557103064067,0.22284122562674094,35.40529288398248,8.542190129570976,87.04339265823364,59.805991401698286
Prompt-based,0,0.008356545961002786,0.008356545961002786,33.856463813864266,0.1746170429763403,46.288296580314636,3.991377281352635
Prompt-based,1,0.0,0.0,31.856743340692944,1.628546081230695,46.59820795059204,6.456684231704897
Prompt-based,2,0.0,0.0,36.18424018419494,4.78744808284355,44.42891776561737,5.066826563481397
Prompt-based,3,0.0,0.0,32.709731166812524,1.4140598888727887,45.37482261657715,10.985259674618925
Prompt-based,4,0.0,0.0,34.83944950476501,2.6198059930564526,40.396568179130554,6.24528208642589
Prompt-based,5,0.0,0.0,33.68022935099436,4.693019515347004,37.38757371902466,3.0911798879742496
Prompt-based,6,0.0,0.0,32.891730787160704,0.8050455121002642,40.26206135749817,5.02777731692847
Prompt-based,7,0.0,0.0,36.18126235905867,3.286880946839169,36.216139793395996,5.1181982734082965
Prompt-based,8,0.0,0.0,34.46563845307861,0.3038980069125383,42.0114129781723,3.4153887164390895
Prompt-based,9,0.0,0.0,32.54576249396121,3.258417403653141,42.282313108444214,8.550624369449997
Prompt-based,10,0.0,0.0,32.38461271165626,2.6108423309496622,44.78221535682678,4.384668878760151
