Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.0,0.10863509749303621,38.00640353790454,7.702131187558795,67.82403588294983,60.852728776206554
Prompt-based,0,0.0,0.15877437325905291,37.75598142047033,5.753611605066617,62.30393648147583,51.596437543213916
Prompt-based,1,0.0,0.2200557103064067,34.577702628751254,7.997576881540237,64.8488998413086,51.62963999236788
Prompt-based,2,0.0,0.002785515320334262,32.403317304695946,7.834013061400128,17.344991862773895,45.19414427329225
Prompt-based,3,0.0,0.055710306406685235,36.793992961591904,5.197652814851292,28.199267387390137,48.60085114461111
Prompt-based,4,0.0,0.04178272980501393,37.35689919532541,7.371068345299157,27.1835595369339,32.428080312261365
Prompt-based,5,0.0,0.025069637883008356,37.495556186768084,8.247798358446822,38.09410631656647,31.444038117474832
Prompt-based,6,0.0,0.07520891364902507,37.579568702725915,8.008510727426327,40.47035574913025,38.400200157951325
Prompt-based,7,0.0,0.1309192200557103,35.14738516232033,6.887797982845928,57.869601249694824,42.56486714665575
Prompt-based,8,0.0,0.13370473537604458,37.24716396900636,6.266569575863841,50.07752776145935,40.9674571593992
Prompt-based,9,0.0,0.052924791086350974,37.127458659300736,7.039149601877295,37.792739272117615,51.602910123655235
Prompt-based,10,0.0,0.11977715877437325,36.06482049622144,8.537175226145315,54.662024974823,45.606069289023075
