Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.30333333333333334,0.30333333333333334,32.68004859667277,10.976442297837451,45.14023959636688,50.55135463023086
Prompt-based,0,0.03333333333333333,0.03333333333333333,33.4614455409637,9.05403355669958,14.143593609333038,56.31272952199854
Prompt-based,1,0.07666666666666666,0.08,35.73177138705947,7.7017332766118365,15.40633738040924,59.452636807199596
Prompt-based,2,0.0,0.0,28.19727921098323,3.9021591746336917,-7.349834591150284,53.71696418118109
Prompt-based,3,0.016666666666666666,0.016666666666666666,30.450344116918995,3.6390913899831183,-1.367195788770914,68.10828989466232
Prompt-based,4,0.013333333333333334,0.013333333333333334,32.354197119596705,6.250115338807749,-2.2003822028636932,54.10061188391693
Prompt-based,5,0.06,0.06333333333333334,34.56669620160623,6.9778465641090115,11.533039063215256,52.90419431329146
Prompt-based,6,0.0033333333333333335,0.0033333333333333335,29.116418597502403,3.5172128427128406,-3.00756748765707,58.60304643758855
Prompt-based,7,0.01,0.013333333333333334,31.684731550944623,6.350867615185013,6.546730548143387,63.254702725061776
Prompt-based,8,0.06666666666666667,0.06666666666666667,36.11626902839621,7.95739475842079,13.74836415052414,57.949095629284436
Prompt-based,9,0.06333333333333334,0.06666666666666667,33.70263542946977,6.392418278631894,3.8554146885871887,59.35836093828502
Prompt-based,10,0.02666666666666667,0.02666666666666667,32.59691902435923,6.6991220973964225,3.469974547624588,55.38597564038717
