Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.0,0.043333333333333335,36.8569796914309,8.502811302681991,38.305315375328064,51.36129282913152
Prompt-based,0,0.0,0.14333333333333334,35.27016632585543,7.3528552334582535,30.506831407546997,44.44350509357682
Prompt-based,1,0.0,0.15666666666666668,32.5901442655479,9.034928489598244,35.278794169425964,47.470561187744366
Prompt-based,2,0.0,0.0,32.760064992916135,7.618429001731666,2.2756630554795265,38.28642990011604
Prompt-based,3,0.0,0.016666666666666666,35.290907945475176,5.687291949841466,10.957895964384079,40.61191948293301
Prompt-based,4,0.0,0.043333333333333335,35.055132452563406,7.861692895632434,9.60513949394226,30.00337461055484
Prompt-based,5,0.0,0.02666666666666667,34.77240181066176,9.015944173276392,18.216146528720856,31.325662978163958
Prompt-based,6,0.0,0.043333333333333335,34.48769404242186,8.733426145350112,16.22467339038849,33.87738320708278
Prompt-based,7,0.0,0.08,33.01595110575178,8.281821362937567,31.988918781280518,38.35392754627994
Prompt-based,8,0.0,0.13,34.944412118647016,7.265563945767319,24.397288262844086,36.04583527162546
Prompt-based,9,0.0,0.03333333333333333,34.820711733783604,7.80879422718532,19.291692972183228,47.81631154846869
Prompt-based,10,0.0,0.08,34.07510060986427,9.374748525756782,26.858189702033997,40.42578263816211
