Mode,Prompt#,Identical ratio,Identical ratio (ci),SARI,FKGL,BERTScore,LENS
Fine-tuned,0,0.22,0.22333333333333333,33.43095760049747,10.5860364601164,44.97140944004059,45.68837752902483
Prompt-based,0,0.23,0.23333333333333334,32.45461359993826,10.298987188055865,42.04440414905548,40.17349610771291
Prompt-based,1,0.07333333333333333,0.07333333333333333,31.192150895451817,3.581057224841391,-7.885155081748962,8.855667365958018
Prompt-based,2,0.0,0.0,26.960962582346472,2.16188147223955,-21.002808213233948,1.389588172068537
Prompt-based,3,0.0,0.0,26.295450022109623,0.0,-21.533407270908356,0.34725819956224235
Prompt-based,4,0.08333333333333333,0.08666666666666667,31.232523705303024,6.264522698209721,-1.135759148746729,16.092512183508784
Prompt-based,5,0.08666666666666667,0.08666666666666667,31.441625503838736,6.189983101416939,-7.223396003246307,10.707465794230053
Prompt-based,6,0.0,0.0,26.407538951540335,0.0,-20.39644420146942,0.2540903191596393
Prompt-based,7,0.04666666666666667,0.05,30.93265097015789,2.5901922241529114,-12.7764031291008,5.64893368879872
Prompt-based,8,0.0,0.0,26.48198109441267,0.0,-21.815691888332367,0.26481973916805235
Prompt-based,9,0.013333333333333334,0.013333333333333334,37.99617751380227,7.760293035975295,6.47817999124527,32.955603798941134
Prompt-based,10,0.05333333333333334,0.056666666666666664,31.298469177120424,4.5840471687618205,-6.607060879468918,9.96982631050584
